ID,Date DD/MM/YYYY,Name Last,Name First,Login Frequency,Frequency ID,Colour,IP Address,Email Domain
1,24/12/2021,Norheny,Christiana,Monthly,bc040460,Red,7.28.63.187,princeton
2,30/03/2022,Thys,Gunar,Seldom,21c93fbe,Green,31.124.198.132,joomla
3,11/09/2021,Camilleri,Rickard,Weekly,45f46406,Red,175.140.210.11,ning
4,25/08/2021,Burstowe,Tynan,Often,3579b4b2,Red,70.161.11.117,telegraph.co
5,25/04/2021,Brister,Talia,Weekly,45f46406,Red,112.53.86.229,hao123
6,19/08/2021,Gatty,Berti,Yearly,3b244cf7,Red,38.15.200.171,cnet
7,05/03/2022,Rubinowicz,Marie,Yearly,3b244cf7,Green,117.172.12.212,symantec
8,25/05/2021,Pirozzi,Stephen,Yearly,3b244cf7,Red,179.74.202.82,issuu
9,26/11/2021,Mynard,Quincy,Daily,9a52f611,Red,75.89.175.3,clickbank
10,08/05/2021,Tubby,Eve,Daily,9a52f611,Red,219.201.87.84,marketwatch
11,04/08/2021,Goncaves,Persis,Monthly,bc040460,Red,15.19.229.93,instagram
12,19/04/2021,Townend,Julienne,Yearly,3b244cf7,Red,129.164.29.89,scientificamerican
13,11/11/2021,Hirth,Reginald,Yearly,3b244cf7,Red,99.69.35.182,sourceforge
14,04/03/2022,Daniell,Roman,Often,3579b4b2,Green,80.136.248.199,xrea
15,07/07/2021,Vany,Magdalene,Often,3579b4b2,Red,200.138.54.36,scientificamerican
16,05/11/2021,Willoughby,Devlin,Monthly,bc040460,Red,115.197.64.37,yale
17,14/03/2022,Quail,Aldric,Daily,9a52f611,Green,147.58.104.206,slate
18,25/09/2021,Bonney,Ignatius,Monthly,bc040460,Red,215.40.45.43,nba
19,01/11/2021,Jeannenet,Agna,Often,3579b4b2,Red,183.232.233.23,freewebs
20,05/04/2022,Sheehan,Thebault,Often,3579b4b2,Green,129.128.233.110,cocolog-nifty
21,06/12/2021,Plowell,Leighton,Daily,9a52f611,Red,38.79.32.250,nbcnews
22,19/01/2022,Pavlenko,Ermanno,Daily,9a52f611,Green,188.53.181.82,hp
23,21/12/2021,Wilsdon,Jabez,Seldom,21c93fbe,Red,191.9.161.172,kickstarter
24,11/04/2021,Gateman,Page,Monthly,bc040460,Red,213.15.80.36,nifty
25,16/08/2021,Treffry,Morena,Weekly,45f46406,Red,210.217.198.75,washingtonpost
26,30/09/2021,Zuenelli,Carley,Daily,9a52f611,Red,161.37.196.10,github
27,22/08/2021,Mabon,Orazio,Never,c341e7e0,Red,156.226.195.249,epa
28,05/04/2022,Shuttleworth,Mark,Daily,9a52f611,Green,146.229.223.178,devhub
29,09/08/2021,Skevington,Ellie,Weekly,45f46406,Red,76.23.185.43,icio
30,12/12/2021,Christin,Stevana,Seldom,21c93fbe,Red,150.86.59.8,jigsy
31,18/11/2021,Tieraney,Abelard,Never,c341e7e0,Red,66.56.169.218,studiopress
32,25/02/2022,Drysdall,Kim,Once,0704dc50,Green,0.14.107.210,dagondesign
